548	151	1.0	
548	164	5.0	
548	229	5.0	
548	252	3.0	
548	322	4.0	
548	346	4.0	
548	358	2.0	
548	458	3.0	
548	546	4.0	
548	683	4.0	
548	1013	3.0	
549	118	4.0	
549	121	4.0	
549	151	3.0	
549	411	3.0	
549	515	5.0	
549	678	3.0	
550	50	5.0	
550	257	4.0	
550	271	5.0	
550	275	4.0	
550	310	5.0	
550	924	4.0	
550	1620	4.0	
551	2	2.0	
551	5	4.0	
551	26	4.0	
551	34	4.0	
551	50	2.0	
551	69	4.0	
551	97	5.0	
551	144	5.0	
551	157	4.0	
551	172	2.0	
551	176	4.0	
551	210	4.0	
551	217	1.0	
551	223	4.0	
551	230	5.0	
551	258	4.0	
551	273	4.0	
551	333	5.0	
551	410	5.0	
551	411	1.0	
551	433	5.0	
551	508	4.0	
551	518	4.0	
551	570	4.0	
551	582	5.0	
551	686	3.0	
551	690	5.0	
551	715	1.0	
551	780	5.0	
551	1011	5.0	
551	1139	4.0	
551	1169	4.0	
552	1	3.0	
552	248	4.0	
552	274	3.0	
552	301	4.0	
552	934	3.0	
552	1095	3.0	
552	1315	3.0	
553	23	5.0	
553	174	4.0	
553	378	3.0	
553	507	3.0	
553	519	5.0	
553	607	4.0	
553	638	3.0	
554	265	4.0	
554	423	4.0	
554	692	4.0	
554	820	2.0	
554	864	4.0	
554	1028	3.0	
555	195	4.0	
555	480	4.0	
556	133	5.0	
556	135	2.0	
556	318	5.0	
557	150	3.0	
557	176	4.0	
557	327	3.0	
557	865	3.0	
557	872	5.0	
558	253	5.0	
559	144	5.0	
559	216	5.0	
559	233	3.0	
559	265	4.0	
559	315	5.0	
559	527	4.0	
560	151	3.0	
560	264	3.0	
560	478	4.0	
560	515	3.0	
560	653	4.0	
560	1016	3.0	
561	50	3.0	
561	53	3.0	
561	70	4.0	
561	97	3.0	
561	117	3.0	
561	154	4.0	
561	162	3.0	
561	179	4.0	
561	180	4.0	
561	211	4.0	
561	239	3.0	
561	268	3.0	
561	277	3.0	
561	362	2.0	
561	425	4.0	
561	428	4.0	
561	443	4.0	
561	478	4.0	
561	505	4.0	
561	531	1.0	
561	568	3.0	
561	582	4.0	
561	607	5.0	
561	629	3.0	
561	645	3.0	
561	671	3.0	
561	692	1.0	
561	735	3.0	
561	780	1.0	
561	802	1.0	
561	971	3.0	
561	1039	3.0	
561	1070	4.0	
561	1115	3.0	
561	1119	3.0	
562	50	5.0	
562	88	5.0	
562	153	4.0	
562	190	4.0	
562	197	4.0	
562	385	2.0	
562	485	5.0	
563	304	2.0	
563	476	3.0	
564	258	4.0	
564	302	3.0	
564	323	3.0	
564	827	3.0	
564	1025	2.0	
565	10	5.0	
565	171	5.0	
565	640	4.0	
566	12	4.0	
566	50	2.0	
566	70	4.0	
566	88	3.0	
566	94	2.0	
566	122	2.0	
566	168	4.0	
566	177	4.0	
566	260	2.0	
566	405	5.0	
566	483	4.0	
566	576	2.0	
566	673	4.0	
566	736	4.0	
566	755	2.0	
567	56	4.0	
567	183	4.0	
567	195	3.0	
567	203	4.0	
567	223	4.0	
567	234	3.0	
567	387	4.0	
567	430	4.0	
567	483	5.0	
567	487	4.0	
567	527	3.0	
567	604	4.0	
567	606	4.0	
567	608	4.0	
567	615	4.0	
567	1021	4.0	
568	6	3.0	
568	30	4.0	
568	187	3.0	
568	427	4.0	
568	435	2.0	
568	483	5.0	
568	529	4.0	
568	661	4.0	
568	954	2.0	
568	1005	1.0	
568	1286	4.0	
569	111	3.0	
569	225	3.0	
569	284	4.0	
569	676	4.0	
570	303	5.0	
572	13	4.0	
573	183	3.0	
573	211	5.0	
573	258	4.0	
573	480	4.0	
573	657	4.0	
574	242	5.0	
574	328	3.0	
574	333	3.0	
574	690	3.0	
574	750	3.0	
575	111	1.0	
575	173	5.0	
575	176	4.0	
575	182	3.0	
576	9	3.0	
576	15	4.0	
576	137	3.0	
576	181	4.0	
576	294	3.0	
577	77	3.0	
577	99	3.0	
577	121	5.0	
577	125	4.0	
577	133	4.0	
577	147	4.0	
577	196	5.0	
577	202	4.0	
577	204	4.0	
577	228	3.0	
577	545	3.0	
577	568	3.0	
577	579	4.0	
577	582	4.0	
577	684	4.0	
577	708	3.0	
577	739	3.0	
577	770	4.0	
577	795	3.0	
577	1336	1.0	
578	246	2.0	
578	1098	2.0	
579	70	3.0	
579	186	3.0	
579	194	5.0	
579	294	4.0	
579	382	3.0	
579	603	5.0	
579	655	3.0	
580	25	3.0	
580	252	5.0	
580	329	3.0	
580	405	2.0	
580	619	3.0	
580	825	4.0	
581	253	5.0	
581	515	4.0	
581	919	5.0	
581	1353	4.0	
582	93	5.0	
582	118	2.0	
582	257	3.0	
582	369	1.0	
582	405	3.0	
582	411	1.0	
582	547	4.0	
582	760	3.0	
582	826	3.0	
583	513	5.0	
584	258	4.0	
585	10	3.0	
585	18	2.0	
585	70	5.0	
585	113	3.0	
585	116	3.0	
585	170	5.0	
585	190	4.0	
585	286	4.0	
585	463	5.0	
585	640	2.0	
585	740	4.0	
585	855	3.0	
585	1193	5.0	
586	44	3.0	
586	155	3.0	
586	172	4.0	
586	226	4.0	
586	231	3.0	
586	233	4.0	
586	393	3.0	
586	427	3.0	
586	559	5.0	
586	569	3.0	
586	576	3.0	
586	806	4.0	
586	926	4.0	
586	1042	4.0	
586	1090	3.0	
586	1207	2.0	
587	262	4.0	
587	264	4.0	
587	272	5.0	
587	286	4.0	
587	310	3.0	
587	322	3.0	
587	331	3.0	
587	349	3.0	
587	689	1.0	
587	750	3.0	
587	937	4.0	
587	1483	4.0	
588	1	4.0	
588	21	5.0	
588	63	5.0	
588	67	1.0	
588	82	5.0	
588	95	4.0	
588	210	4.0	
588	265	5.0	
588	288	4.0	
588	315	4.0	
588	384	1.0	
588	402	5.0	
588	623	3.0	
588	645	5.0	
588	652	2.0	
588	716	5.0	
588	731	2.0	
588	735	5.0	
588	941	5.0	
588	1039	4.0	
588	1047	3.0	
588	1061	5.0	
588	1091	4.0	
588	1219	2.0	
588	1311	1.0	
589	323	2.0	
589	327	3.0	
589	895	5.0	
590	6	5.0	
590	126	5.0	
590	137	5.0	
590	274	3.0	
590	546	1.0	
590	740	4.0	
591	56	4.0	
591	64	5.0	
591	88	3.0	
591	127	4.0	
591	300	3.0	
592	13	5.0	
592	24	4.0	
592	97	4.0	
592	140	3.0	
592	144	5.0	
592	262	5.0	
592	273	5.0	
592	293	5.0	
592	299	1.0	
592	306	5.0	
592	307	4.0	
592	331	3.0	
592	338	2.0	
592	343	3.0	
592	382	4.0	
592	418	4.0	
592	466	5.0	
592	526	5.0	
592	547	4.0	
592	705	5.0	
592	730	4.0	
592	782	2.0	
592	789	4.0	
592	875	4.0	
592	922	3.0	
592	925	3.0	
592	931	1.0	
592	1016	4.0	
592	1047	1.0	
592	1199	5.0	
592	1226	4.0	
592	1265	1.0	
592	1275	3.0	
592	1276	1.0	
592	1609	1.0	
593	111	5.0	
593	131	4.0	
593	241	5.0	
593	245	3.0	
593	255	5.0	
593	283	4.0	
593	284	4.0	
593	293	1.0	
593	580	1.0	
593	685	3.0	
593	761	2.0	
593	815	3.0	
593	974	2.0	
594	15	4.0	
594	126	3.0	
595	50	5.0	
595	274	3.0	
595	994	4.0	
595	1010	4.0	
595	1094	3.0	
596	222	3.0	
596	300	4.0	
597	235	4.0	
597	990	2.0	
597	1016	4.0	
598	292	4.0	
598	350	4.0	
598	895	2.0	
599	111	5.0	
599	245	3.0	
599	282	5.0	
599	284	4.0	
599	471	4.0	
599	845	5.0	
599	872	2.0	
599	888	5.0	
600	56	5.0	
600	182	4.0	
600	183	5.0	
600	210	4.0	
600	510	5.0	
600	515	5.0	
600	540	3.0	
600	566	3.0	
600	684	4.0	
600	761	4.0	
600	1231	2.0	
600	1274	2.0	
601	154	5.0	
601	201	5.0	
601	208	4.0	
601	284	4.0	
601	405	1.0	
601	416	3.0	
601	472	1.0	
601	483	4.0	
601	834	1.0	
601	1047	1.0	
601	1073	2.0	
601	1296	1.0	
601	1540	2.0	
602	9	4.0	
602	748	3.0	
603	62	2.0	
603	181	5.0	
603	228	3.0	
603	419	2.0	
604	444	2.0	
605	98	5.0	
605	462	5.0	
605	475	3.0	
605	527	4.0	
605	531	4.0	
605	597	3.0	
605	619	4.0	
605	827	3.0	
605	879	3.0	
606	25	5.0	
606	58	3.0	
606	89	5.0	
606	95	4.0	
606	154	3.0	
606	173	5.0	
606	174	5.0	
606	258	4.0	
606	307	4.0	
606	313	5.0	
606	491	4.0	
606	501	4.0	
606	806	5.0	
606	966	5.0	
606	1039	4.0	
606	1047	2.0	
606	1110	2.0	
607	45	4.0	
607	137	4.0	
607	275	4.0	
607	487	4.0	
607	494	5.0	
607	498	4.0	
607	528	4.0	
607	529	4.0	
607	707	4.0	
607	950	3.0	
608	9	4.0	
608	56	5.0	
608	132	2.0	
608	144	4.0	
608	166	3.0	
608	195	1.0	
608	234	5.0	
608	238	5.0	
608	303	4.0	
608	328	4.0	
608	340	4.0	
608	421	5.0	
608	427	4.0	
608	461	4.0	
608	487	4.0	
608	508	4.0	
608	549	4.0	
608	753	5.0	
608	1115	4.0	
609	287	5.0	
609	352	1.0	
609	908	1.0	
609	948	1.0	
610	187	4.0	
610	582	4.0	
611	301	4.0	
611	303	3.0	
611	340	5.0	
611	346	5.0	
611	347	4.0	
611	896	3.0	
611	906	2.0	
612	15	4.0	
612	127	2.0	
612	237	3.0	
612	476	3.0	
613	50	5.0	
613	89	5.0	
613	258	5.0	
613	530	5.0	
613	603	5.0	
614	147	5.0	
614	281	3.0	
614	287	3.0	
614	289	2.0	
615	87	4.0	
615	179	4.0	
615	192	5.0	
615	269	4.0	
615	271	2.0	
615	289	2.0	
615	427	5.0	
615	462	4.0	
615	518	4.0	
615	528	4.0	
615	529	5.0	
615	678	1.0	
615	699	3.0	
615	707	3.0	
615	949	3.0	
615	1065	4.0	
616	323	4.0	
616	327	3.0	
616	873	3.0	
617	53	1.0	
617	74	5.0	
617	164	1.0	
617	200	5.0	
617	313	1.0	
617	345	1.0	
617	424	1.0	
617	436	3.0	
617	563	1.0	
617	569	1.0	
617	590	1.0	
617	604	2.0	
617	607	4.0	
617	635	4.0	
618	11	4.0	
618	44	4.0	
618	68	3.0	
618	73	3.0	
618	87	3.0	
618	98	5.0	
618	132	4.0	
618	144	4.0	
618	154	3.0	
618	202	2.0	
618	203	3.0	
618	214	2.0	
618	237	4.0	
618	282	3.0	
618	385	4.0	
618	432	5.0	
618	566	3.0	
618	633	3.0	
618	770	2.0	
618	781	3.0	
618	925	2.0	
618	959	4.0	
618	1058	3.0	
618	1212	2.0	
619	27	4.0	
619	50	4.0	
619	68	3.0	
619	233	4.0	
619	241	5.0	
619	245	4.0	
619	307	2.0	
619	313	5.0	
619	385	5.0	
619	391	3.0	
619	554	3.0	
619	576	4.0	
620	118	4.0	
620	172	4.0	
620	260	5.0	
620	409	4.0	
620	422	1.0	
620	465	4.0	
620	563	5.0	
620	768	5.0	
620	924	3.0	
620	1480	3.0	
620	1503	4.0	
621	8	5.0	
621	24	4.0	
621	117	5.0	
621	125	4.0	
621	148	4.0	
621	151	5.0	
621	176	3.0	
621	197	4.0	
621	200	4.0	
621	208	4.0	
621	301	4.0	
621	395	4.0	
621	451	1.0	
621	501	3.0	
621	541	4.0	
621	879	4.0	
621	1118	3.0	
622	31	3.0	
622	49	3.0	
622	79	5.0	
622	106	2.0	
622	111	4.0	
622	159	3.0	
622	174	4.0	
622	195	5.0	
622	210	3.0	
622	215	3.0	
622	380	4.0	
622	419	4.0	
622	423	3.0	
622	480	4.0	
622	482	3.0	
622	519	3.0	
622	542	2.0	
622	597	5.0	
622	674	2.0	
622	755	4.0	
622	1078	3.0	
622	1181	4.0	
622	1408	1.0	
624	7	4.0	
624	93	5.0	
624	108	3.0	
624	126	4.0	
624	237	4.0	
624	246	4.0	
624	288	4.0	
624	327	4.0	
624	329	3.0	
624	340	3.0	
624	471	4.0	
624	741	4.0	
624	762	4.0	
624	979	4.0	
625	23	4.0	
625	96	5.0	
625	166	3.0	
625	204	3.0	
625	210	3.0	
625	212	3.0	
625	254	3.0	
625	265	3.0	
625	380	3.0	
625	408	4.0	
625	423	4.0	
625	479	4.0	
625	486	3.0	
625	498	4.0	
625	519	2.0	
625	640	3.0	
625	945	3.0	
626	243	1.0	
626	268	4.0	
626	323	1.0	
626	327	4.0	
626	336	1.0	
627	79	3.0	
627	175	1.0	
627	177	5.0	
627	179	5.0	
627	184	4.0	
627	215	1.0	
627	226	1.0	
627	241	4.0	
627	271	5.0	
627	300	4.0	
627	403	2.0	
627	431	4.0	
627	471	3.0	
627	511	4.0	
627	520	5.0	
627	521	2.0	
627	526	4.0	
627	665	3.0	
627	724	2.0	
627	797	4.0	
628	8	2.0	
628	333	5.0	
628	690	5.0	
628	874	5.0	
629	39	2.0	
629	56	5.0	
629	162	5.0	
629	271	4.0	
629	300	4.0	
629	340	2.0	
629	381	4.0	
629	504	4.0	
630	98	5.0	
630	111	5.0	
630	120	4.0	
630	239	4.0	
630	295	4.0	
630	411	4.0	
630	465	1.0	
630	732	4.0	
630	735	2.0	
630	820	4.0	
631	288	3.0	
631	323	2.0	
632	56	3.0	
632	98	4.0	
632	150	2.0	
632	161	3.0	
632	194	4.0	
632	215	4.0	
632	237	3.0	
632	367	2.0	
632	451	4.0	
632	568	3.0	
632	685	2.0	
632	1183	2.0	
633	28	4.0	
633	128	3.0	
633	226	4.0	
633	234	4.0	
633	300	4.0	
633	405	4.0	
633	566	3.0	
633	1019	4.0	
634	129	4.0	
634	258	4.0	
634	293	3.0	
634	300	3.0	
634	411	4.0	
634	508	4.0	
634	595	4.0	
634	628	4.0	
634	676	4.0	
634	678	2.0	
634	685	4.0	
634	742	4.0	
634	748	3.0	
634	845	3.0	
634	991	3.0	
634	1084	2.0	
634	1284	3.0	
635	237	3.0	
635	323	3.0	
635	688	2.0	
635	748	2.0	
635	874	3.0	
636	1	3.0	
636	740	4.0	
637	9	1.0	
637	13	1.0	
637	93	3.0	
637	100	4.0	
637	111	3.0	
637	118	1.0	
637	245	3.0	
637	508	2.0	
637	546	1.0	
637	1233	5.0	
638	89	4.0	
638	174	5.0	
638	185	5.0	
638	195	4.0	
638	228	3.0	
638	410	4.0	
638	449	2.0	
638	455	3.0	
638	554	3.0	
639	155	3.0	
639	194	4.0	
639	313	1.0	
639	483	5.0	
639	527	4.0	
639	549	2.0	
639	692	3.0	
639	724	3.0	
639	923	4.0	
639	953	2.0	
639	958	4.0	
640	55	5.0	
640	204	5.0	
640	336	3.0	
640	373	3.0	
640	578	3.0	
640	691	4.0	
640	1054	1.0	
641	969	4.0	
641	1039	4.0	
642	28	5.0	
642	38	4.0	
642	50	5.0	
642	54	4.0	
642	63	3.0	
642	70	2.0	
642	80	5.0	
642	89	2.0	
642	97	4.0	
642	138	4.0	
642	155	3.0	
642	165	4.0	
642	195	3.0	
642	204	4.0	
642	210	5.0	
642	245	4.0	
642	257	5.0	
642	410	1.0	
642	423	3.0	
642	432	2.0	
642	441	1.0	
642	552	4.0	
642	568	4.0	
642	597	4.0	
642	686	5.0	
642	795	4.0	
642	815	4.0	
642	931	4.0	
642	975	2.0	
642	1000	3.0	
642	1079	5.0	
642	1126	1.0	
642	1133	3.0	
642	1469	4.0	
642	1531	3.0	
643	24	4.0	
643	32	4.0	
643	94	4.0	
643	218	3.0	
643	238	3.0	
643	246	5.0	
643	356	4.0	
643	357	5.0	
643	481	4.0	
643	483	4.0	
643	716	3.0	
643	721	2.0	
643	845	3.0	
643	928	4.0	
643	1149	3.0	
644	323	4.0	
644	326	5.0	
644	328	4.0	
644	873	4.0	
645	65	4.0	
645	70	4.0	
645	73	3.0	
645	89	4.0	
645	175	5.0	
645	181	4.0	
645	185	5.0	
645	243	1.0	
645	268	4.0	
645	474	5.0	
645	641	5.0	
645	708	3.0	
645	772	3.0	
645	955	4.0	
646	258	3.0	
646	683	3.0	
647	72	4.0	
647	117	3.0	
647	631	4.0	
647	1016	4.0	
647	1047	4.0	
648	104	1.0	
648	109	5.0	
648	110	3.0	
648	121	5.0	
648	154	5.0	
648	175	3.0	
648	194	5.0	
648	195	5.0	
648	216	4.0	
648	218	3.0	
648	220	3.0	
648	249	3.0	
648	265	4.0	
648	275	5.0	
648	367	3.0	
648	368	2.0	
648	384	4.0	
648	385	5.0	
648	406	3.0	
648	475	1.0	
648	496	4.0	
648	514	2.0	
648	564	1.0	
648	603	5.0	
648	633	3.0	
648	665	2.0	
648	678	3.0	
648	827	3.0	
648	1176	1.0	
648	1258	2.0	
648	1376	2.0	
649	15	4.0	
649	127	5.0	
649	298	4.0	
649	323	3.0	
649	1016	4.0	
650	4	3.0	
650	54	2.0	
650	55	4.0	
650	56	3.0	
650	97	3.0	
650	121	3.0	
650	173	5.0	
650	174	4.0	
650	196	4.0	
650	203	3.0	
650	210	3.0	
650	222	4.0	
650	228	4.0	
650	243	2.0	
650	257	3.0	
650	316	3.0	
650	357	4.0	
650	380	2.0	
650	444	2.0	
650	452	2.0	
650	483	5.0	
650	491	3.0	
650	520	4.0	
650	521	3.0	
650	561	3.0	
650	568	3.0	
650	576	1.0	
650	579	3.0	
650	620	2.0	
650	671	3.0	
650	780	2.0	
650	928	2.0	
650	1065	4.0	
650	1135	2.0	
650	1627	3.0	
651	309	1.0	
652	300	4.0	
653	1	4.0	
653	50	5.0	
653	77	3.0	
653	94	2.0	
653	97	3.0	
653	111	2.0	
653	160	3.0	
653	167	2.0	
653	175	2.0	
653	177	3.0	
653	187	4.0	
653	196	2.0	
653	204	4.0	
653	205	1.0	
653	210	4.0	
653	245	4.0	
653	293	3.0	
653	381	2.0	
653	388	2.0	
653	431	4.0	
653	436	1.0	
653	492	4.0	
653	506	2.0	
653	520	3.0	
653	521	4.0	
653	742	3.0	
653	748	5.0	
653	1016	3.0	
653	1065	1.0	
653	1087	2.0	
653	1132	1.0	
653	1139	3.0	
653	1228	2.0	
654	11	4.0	
654	70	4.0	
654	71	3.0	
654	109	3.0	
654	169	5.0	
654	195	4.0	
654	218	2.0	
654	246	1.0	
654	252	2.0	
654	282	3.0	
654	317	4.0	
654	385	4.0	
654	418	4.0	
654	423	4.0	
654	546	4.0	
654	660	5.0	
654	845	4.0	
654	1014	3.0	
654	1115	3.0	
655	2	3.0	
655	25	3.0	
655	81	3.0	
655	88	2.0	
655	197	3.0	
655	200	4.0	
655	209	3.0	
655	246	3.0	
655	250	3.0	
655	252	2.0	
655	255	3.0	
655	257	3.0	
655	303	4.0	
655	307	3.0	
655	317	3.0	
655	318	4.0	
655	330	2.0	
655	340	3.0	
655	396	2.0	
655	471	3.0	
655	476	2.0	
655	516	2.0	
655	525	2.0	
655	535	2.0	
655	547	4.0	
655	553	2.0	
655	559	2.0	
655	610	4.0	
655	629	3.0	
655	649	3.0	
655	670	3.0	
655	674	3.0	
655	723	3.0	
655	753	3.0	
655	773	3.0	
655	775	2.0	
655	782	3.0	
655	805	2.0	
655	845	2.0	
655	874	4.0	
655	882	3.0	
655	896	4.0	
655	900	3.0	
655	902	2.0	
655	906	2.0	
655	914	3.0	
655	921	3.0	
655	930	2.0	
655	979	3.0	
655	995	3.0	
655	1008	3.0	
655	1010	3.0	
655	1011	3.0	
655	1062	3.0	
655	1107	4.0	
655	1112	2.0	
655	1137	3.0	
655	1141	3.0	
655	1153	3.0	
655	1268	3.0	
655	1281	3.0	
655	1400	3.0	
655	1407	2.0	
655	1514	2.0	
655	1650	4.0	
656	347	4.0	
657	1	3.0	
657	7	3.0	
657	151	4.0	
658	56	5.0	
658	69	4.0	
658	70	3.0	
658	433	4.0	
658	527	5.0	
658	603	4.0	
659	13	4.0	
659	49	3.0	
659	97	5.0	
659	127	5.0	
659	155	3.0	
659	161	3.0	
659	177	5.0	
659	179	1.0	
659	185	4.0	
659	226	4.0	
659	255	3.0	
659	269	4.0	
659	313	5.0	
659	479	5.0	
659	489	4.0	
659	519	4.0	
659	520	3.0	
659	670	2.0	
659	693	4.0	
659	712	3.0	
659	1064	5.0	
659	1267	3.0	
660	38	2.0	
660	63	2.0	
660	94	2.0	
660	98	4.0	
660	153	4.0	
660	177	2.0	
660	184	3.0	
660	195	4.0	
660	196	4.0	
660	201	3.0	
660	202	2.0	
660	216	2.0	
660	222	2.0	
660	265	2.0	
660	290	4.0	
660	301	3.0	
660	313	4.0	
660	315	4.0	
660	679	2.0	
660	747	4.0	
660	797	2.0	
660	825	2.0	
660	898	4.0	
661	58	4.0	
661	178	4.0	
661	196	3.0	
661	209	4.0	
661	210	5.0	
661	215	3.0	
661	230	4.0	
661	313	4.0	
661	318	5.0	
661	514	3.0	
662	286	3.0	
662	1511	4.0	
663	23	4.0	
663	56	5.0	
663	125	3.0	
663	147	3.0	
663	148	4.0	
663	243	3.0	
663	260	2.0	
663	289	1.0	
663	475	4.0	
663	509	4.0	
663	521	3.0	
663	546	3.0	
663	588	4.0	
663	655	4.0	
663	845	3.0	
663	1017	2.0	
664	50	5.0	
664	69	3.0	
664	81	5.0	
664	118	3.0	
664	151	4.0	
664	215	4.0	
664	234	3.0	
664	237	2.0	
664	514	5.0	
664	518	4.0	
664	566	4.0	
664	717	1.0	
664	845	2.0	
665	143	4.0	
665	237	3.0	
665	239	3.0	
665	255	4.0	
665	282	4.0	
665	410	3.0	
665	423	4.0	
665	473	4.0	
665	475	3.0	
665	483	4.0	
665	538	4.0	
665	684	3.0	
665	763	4.0	
666	144	3.0	
666	169	4.0	
666	174	3.0	
666	205	3.0	
666	357	4.0	
666	370	2.0	
666	435	4.0	
666	510	4.0	
666	516	5.0	
666	520	3.0	
666	657	4.0	
666	707	5.0	
666	709	4.0	
666	831	2.0	
666	1045	4.0	
666	1266	5.0	
667	9	5.0	
667	197	4.0	
667	275	4.0	
667	283	4.0	
667	435	3.0	
667	527	4.0	
667	694	4.0	
668	137	3.0	
668	302	5.0	
668	340	4.0	
668	752	4.0	
669	7	3.0	
669	118	2.0	
669	192	5.0	
669	258	2.0	
669	276	2.0	
669	302	4.0	
669	310	4.0	
669	348	1.0	
669	427	4.0	
669	482	4.0	
670	519	5.0	
670	611	5.0	
670	657	5.0	
671	55	3.0	
671	66	5.0	
671	82	4.0	
671	118	5.0	
671	121	4.0	
671	201	3.0	
671	250	5.0	
671	257	5.0	
671	559	4.0	
671	684	3.0	
671	1239	3.0	
672	864	3.0	
673	12	4.0	
673	321	3.0	
674	15	4.0	
674	111	5.0	
674	181	4.0	
674	1620	4.0	
675	347	4.0	
675	874	4.0	
675	900	4.0	
675	1255	1.0	
676	13	1.0	
676	245	4.0	
676	294	4.0	
676	352	1.0	
676	751	4.0	
676	1527	1.0	
677	101	5.0	
677	126	1.0	
677	323	4.0	
677	457	1.0	
677	908	4.0	
678	285	3.0	
678	300	4.0	
678	332	4.0	
679	172	5.0	
679	181	5.0	
679	215	3.0	
679	249	3.0	
679	290	2.0	
679	710	4.0	
680	24	4.0	
680	151	5.0	
680	276	5.0	
680	285	5.0	
680	294	4.0	
681	1394	5.0	
682	9	3.0	
682	12	5.0	
682	50	5.0	
682	53	2.0	
682	58	3.0	
682	72	3.0	
682	127	5.0	
682	184	4.0	
682	188	4.0	
682	223	1.0	
682	228	4.0	
682	246	5.0	
682	248	3.0	
682	282	4.0	
682	291	1.0	
682	332	4.0	
682	401	1.0	
682	405	2.0	
682	451	3.0	
682	468	5.0	
682	553	3.0	
682	654	4.0	
682	672	2.0	
682	685	3.0	
682	686	4.0	
682	761	4.0	
682	790	3.0	
682	999	2.0	
682	1084	2.0	
682	1107	2.0	
682	1132	3.0	
683	286	2.0	
683	289	4.0	
683	300	3.0	
683	311	3.0	
683	316	4.0	
683	321	5.0	
683	325	2.0	
683	327	4.0	
683	331	2.0	
683	344	3.0	
683	350	2.0	
683	588	4.0	
683	906	4.0	
684	118	4.0	
684	237	5.0	
684	365	4.0	
685	333	1.0	
686	22	5.0	
686	56	5.0	
686	234	4.0	
686	425	5.0	
686	430	4.0	
686	435	5.0	
686	518	5.0	
686	542	1.0	
688	341	5.0	
688	349	5.0	
689	121	5.0	
689	150	4.0	
689	717	3.0	
690	25	3.0	
690	51	3.0	
690	56	4.0	
690	70	2.0	
690	98	5.0	
690	106	3.0	
690	121	3.0	
690	197	4.0	
690	376	3.0	
690	642	3.0	
690	705	1.0	
690	1090	3.0	
690	1210	3.0	
691	182	5.0	
691	243	1.0	
692	25	4.0	
692	204	5.0	
692	211	4.0	
692	300	4.0	
692	412	4.0	
693	11	4.0	
693	28	2.0	
693	50	3.0	
693	53	4.0	
693	58	3.0	
693	79	4.0	
693	96	4.0	
693	178	5.0	
693	191	2.0	
693	199	3.0	
693	318	4.0	
693	419	2.0	
693	480	4.0	
693	664	2.0	
693	942	2.0	
693	1232	2.0	
693	1248	3.0	
694	15	4.0	
694	141	5.0	
694	185	4.0	
694	188	5.0	
694	194	5.0	
694	197	5.0	
694	216	4.0	
694	226	3.0	
694	229	4.0	
694	237	4.0	
694	238	3.0	
694	526	5.0	
694	1020	4.0	
694	1126	5.0	
696	9	5.0	
696	313	3.0	
697	150	5.0	
697	250	4.0	
697	276	5.0	
697	291	5.0	
697	305	5.0	
697	339	2.0	
697	682	2.0	
697	881	2.0	
697	979	5.0	
697	1245	1.0	
698	25	2.0	
698	83	5.0	
698	173	5.0	
698	190	5.0	
698	222	4.0	
698	330	4.0	
698	385	4.0	
698	423	2.0	
698	434	4.0	
698	481	3.0	
698	490	3.0	
698	529	5.0	
698	568	2.0	
698	613	5.0	
698	855	2.0	
699	1	3.0	
699	19	4.0	
699	21	3.0	
699	100	4.0	
699	220	2.0	
699	271	3.0	
699	273	3.0	
699	328	2.0	
699	333	3.0	
699	458	4.0	
699	523	2.0	
699	678	3.0	
699	760	3.0	
699	764	3.0	
699	825	3.0	
699	978	4.0	
699	1033	4.0	
699	1187	4.0	
700	56	3.0	
700	73	3.0	
700	222	3.0	
701	100	5.0	
702	879	1.0	
703	235	1.0	
703	275	4.0	
703	819	2.0	
703	993	4.0	
704	136	4.0	
704	191	3.0	
704	344	4.0	
704	493	4.0	
704	1299	3.0	
705	69	3.0	
705	83	4.0	
705	97	3.0	
705	142	2.0	
705	148	5.0	
705	181	5.0	
705	191	1.0	
705	230	4.0	
705	283	5.0	
705	298	5.0	
705	576	4.0	
705	797	4.0	
705	1035	4.0	
706	100	1.0	
706	148	4.0	
707	45	4.0	
707	124	4.0	
707	166	3.0	
707	172	2.0	
707	285	5.0	
707	345	5.0	
707	419	3.0	
707	427	4.0	
707	479	3.0	
707	480	3.0	
707	638	4.0	
707	648	4.0	
707	716	2.0	
707	744	3.0	
707	792	4.0	
707	869	1.0	
707	1068	4.0	
707	1120	4.0	
707	1251	4.0	
707	1311	3.0	
708	25	3.0	
708	147	4.0	
708	151	4.0	
708	276	2.0	
708	283	1.0	
708	304	4.0	
708	846	2.0	
708	847	3.0	
708	934	4.0	
708	993	4.0	
709	214	1.0	
709	226	3.0	
709	231	3.0	
709	250	4.0	
709	550	3.0	
709	567	2.0	
709	578	4.0	
709	636	3.0	
709	665	3.0	
709	693	4.0	
710	134	5.0	
710	135	5.0	
710	198	4.0	
710	200	4.0	
710	204	4.0	
710	210	4.0	
710	258	2.0	
710	269	3.0	
710	310	3.0	
710	418	3.0	
710	654	4.0	
710	1019	4.0	
711	42	3.0	
711	49	4.0	
711	70	5.0	
711	83	5.0	
711	94	2.0	
711	95	4.0	
711	111	2.0	
711	200	4.0	
711	248	5.0	
711	275	5.0	
711	416	3.0	
711	485	4.0	
711	588	4.0	
711	622	4.0	
711	658	4.0	
711	684	3.0	
711	704	4.0	
711	727	4.0	
711	955	1.0	
711	958	5.0	
711	1074	3.0	
711	1221	4.0	
712	63	4.0	
712	90	3.0	
712	177	2.0	
