541	1035	3.0	
541	1041	3.0	
541	1053	3.0	
542	22	3.0	
542	50	4.0	
542	230	4.0	
542	273	3.0	
542	367	4.0	
542	382	3.0	
542	386	3.0	
542	475	3.0	
542	496	4.0	
542	627	3.0	
542	818	4.0	
543	4	4.0	
543	15	3.0	
543	44	3.0	
543	66	3.0	
543	79	4.0	
543	97	3.0	
543	98	4.0	
543	102	4.0	
543	117	3.0	
543	129	4.0	
543	175	3.0	
543	187	4.0	
543	313	3.0	
543	367	4.0	
543	385	3.0	
543	469	4.0	
543	516	4.0	
543	518	3.0	
543	715	3.0	
543	831	2.0	
543	855	4.0	
543	1262	2.0	
544	258	3.0	
544	328	3.0	
544	343	2.0	
544	1280	3.0	
545	17	3.0	
545	25	2.0	
545	89	3.0	
545	139	3.0	
545	172	5.0	
545	204	4.0	
545	271	3.0	
545	541	4.0	
545	568	3.0	
545	751	3.0	
545	810	4.0	
545	890	2.0	
545	1091	3.0	
546	690	2.0	
547	258	4.0	
547	301	3.0	
547	302	5.0	
547	315	4.0	
547	347	4.0	
548	185	5.0	
548	234	4.0	
548	245	4.0	
548	250	5.0	
548	272	2.0	
548	277	3.0	
548	282	4.0	
548	283	3.0	
548	288	3.0	
548	294	3.0	
548	316	4.0	
548	345	1.0	
548	347	2.0	
548	472	2.0	
548	591	3.0	
548	950	4.0	
548	1011	2.0	
548	1047	4.0	
549	100	4.0	
550	237	3.0	
550	255	3.0	
551	15	5.0	
551	24	5.0	
551	62	5.0	
551	85	1.0	
551	128	4.0	
551	219	5.0	
551	240	3.0	
551	272	5.0	
551	315	5.0	
551	317	5.0	
551	328	5.0	
551	340	4.0	
551	447	5.0	
551	468	5.0	
551	470	5.0	
551	578	5.0	
551	760	3.0	
551	796	4.0	
551	1028	4.0	
551	1303	1.0	
552	123	3.0	
552	147	3.0	
552	148	3.0	
552	181	3.0	
552	240	2.0	
552	249	3.0	
552	405	3.0	
552	845	3.0	
553	8	3.0	
553	89	5.0	
553	131	5.0	
553	135	4.0	
553	190	5.0	
553	213	5.0	
553	265	5.0	
553	435	4.0	
553	492	3.0	
553	514	3.0	
553	648	4.0	
553	1194	5.0	
554	1	3.0	
554	13	2.0	
554	31	4.0	
554	43	3.0	
554	68	2.0	
554	79	5.0	
554	86	4.0	
554	87	4.0	
554	95	4.0	
554	202	4.0	
554	223	3.0	
554	273	3.0	
554	275	4.0	
554	582	3.0	
554	595	3.0	
554	596	3.0	
554	1046	4.0	
555	7	4.0	
555	120	4.0	
555	249	4.0	
555	269	5.0	
555	301	4.0	
556	64	5.0	
556	127	5.0	
556	178	5.0	
556	209	5.0	
556	288	4.0	
556	302	4.0	
556	327	5.0	
556	482	5.0	
557	252	3.0	
557	268	5.0	
557	269	3.0	
557	298	5.0	
557	337	5.0	
557	343	4.0	
557	1244	2.0	
558	100	5.0	
559	87	4.0	
559	174	4.0	
559	347	3.0	
559	398	3.0	
559	502	4.0	
559	520	5.0	
560	25	3.0	
560	123	2.0	
560	136	3.0	
560	168	4.0	
560	250	4.0	
560	268	4.0	
560	275	4.0	
560	281	3.0	
560	472	2.0	
560	756	2.0	
560	1008	3.0	
561	3	3.0	
561	55	4.0	
561	65	3.0	
561	88	2.0	
561	93	4.0	
561	96	1.0	
561	109	1.0	
561	131	4.0	
561	133	3.0	
561	153	3.0	
561	159	1.0	
561	168	4.0	
561	183	5.0	
561	194	4.0	
561	223	4.0	
561	232	3.0	
561	276	4.0	
561	304	3.0	
561	345	4.0	
561	385	2.0	
561	433	1.0	
561	447	3.0	
561	461	3.0	
561	474	5.0	
561	518	4.0	
561	642	3.0	
561	651	3.0	
561	675	3.0	
561	678	2.0	
561	762	3.0	
561	980	3.0	
561	1044	2.0	
561	1131	4.0	
562	416	5.0	
562	432	5.0	
563	172	5.0	
563	255	5.0	
564	117	4.0	
564	272	3.0	
564	289	4.0	
564	312	3.0	
564	344	4.0	
564	831	3.0	
565	86	5.0	
565	165	4.0	
565	166	4.0	
565	730	5.0	
566	143	3.0	
566	155	2.0	
566	215	3.0	
566	395	1.0	
566	763	4.0	
566	772	4.0	
566	1005	5.0	
567	47	4.0	
567	59	5.0	
567	179	5.0	
567	181	1.0	
567	194	3.0	
567	221	5.0	
567	257	3.0	
567	303	3.0	
567	498	4.0	
567	636	4.0	
567	640	4.0	
567	653	5.0	
567	654	5.0	
568	59	1.0	
568	185	4.0	
568	234	3.0	
568	423	4.0	
568	493	3.0	
568	512	1.0	
568	611	3.0	
569	7	4.0	
569	117	3.0	
569	222	3.0	
569	248	4.0	
569	257	4.0	
569	283	4.0	
569	287	4.0	
569	301	4.0	
569	321	4.0	
569	685	4.0	
569	748	2.0	
570	288	2.0	
570	326	1.0	
570	748	3.0	
571	32	2.0	
571	194	3.0	
572	286	4.0	
572	924	1.0	
573	22	4.0	
573	144	4.0	
573	176	3.0	
573	178	4.0	
573	492	4.0	
573	513	4.0	
573	661	4.0	
573	713	4.0	
573	1012	2.0	
574	305	3.0	
574	310	4.0	
574	312	4.0	
574	344	5.0	
574	887	4.0	
574	910	1.0	
574	1062	5.0	
574	1313	4.0	
575	98	4.0	
575	304	2.0	
575	357	5.0	
575	963	1.0	
576	1	4.0	
576	7	5.0	
576	100	4.0	
576	204	4.0	
576	210	4.0	
576	237	4.0	
577	31	4.0	
577	50	4.0	
577	63	4.0	
577	69	4.0	
577	85	3.0	
577	97	5.0	
577	215	5.0	
577	218	3.0	
577	265	5.0	
577	294	4.0	
577	380	3.0	
577	409	5.0	
577	763	3.0	
577	826	4.0	
577	866	5.0	
577	1028	4.0	
577	1046	4.0	
578	268	2.0	
578	313	5.0	
579	1	4.0	
579	153	4.0	
579	269	3.0	
579	303	3.0	
579	528	4.0	
579	676	3.0	
579	748	3.0	
579	1110	1.0	
580	1	3.0	
580	687	3.0	
581	9	5.0	
581	936	3.0	
582	3	3.0	
582	313	5.0	
582	458	4.0	
582	763	2.0	
582	841	2.0	
583	83	4.0	
583	286	4.0	
583	357	5.0	
583	655	5.0	
584	222	4.0	
584	228	5.0	
585	83	3.0	
585	736	4.0	
585	1158	4.0	
585	1535	4.0	
585	1623	4.0	
586	31	4.0	
586	51	4.0	
586	53	5.0	
586	69	4.0	
586	92	3.0	
586	121	5.0	
586	164	2.0	
586	177	3.0	
586	249	2.0	
586	288	4.0	
586	318	3.0	
586	356	4.0	
586	405	5.0	
586	423	2.0	
586	550	4.0	
586	679	3.0	
586	761	3.0	
586	849	3.0	
586	978	2.0	
587	260	4.0	
587	292	3.0	
587	333	4.0	
587	355	3.0	
587	691	4.0	
587	914	4.0	
588	7	3.0	
588	28	5.0	
588	51	4.0	
588	68	5.0	
588	72	4.0	
588	94	2.0	
588	107	5.0	
588	111	1.0	
588	118	3.0	
588	142	5.0	
588	155	5.0	
588	206	4.0	
588	268	5.0	
588	365	5.0	
588	419	5.0	
588	447	3.0	
588	468	3.0	
588	485	5.0	
588	568	4.0	
588	602	3.0	
588	723	2.0	
588	959	5.0	
588	1098	4.0	
588	1411	1.0	
589	301	2.0	
589	333	5.0	
589	336	1.0	
589	690	4.0	
590	13	4.0	
590	286	5.0	
590	293	3.0	
591	4	4.0	
591	25	4.0	
591	235	3.0	
591	237	3.0	
591	283	4.0	
591	428	4.0	
591	435	4.0	
591	710	3.0	
591	954	3.0	
592	56	5.0	
592	58	5.0	
592	61	4.0	
592	69	5.0	
592	70	4.0	
592	71	4.0	
592	95	4.0	
592	99	5.0	
592	183	5.0	
592	191	5.0	
592	192	5.0	
592	234	5.0	
592	238	5.0	
592	245	1.0	
592	246	5.0	
592	255	4.0	
592	263	1.0	
592	282	4.0	
592	283	4.0	
592	287	3.0	
592	289	4.0	
592	298	5.0	
592	330	3.0	
592	408	5.0	
592	423	5.0	
592	531	5.0	
592	533	4.0	
592	628	3.0	
592	680	1.0	
592	685	2.0	
592	744	3.0	
592	751	3.0	
592	813	4.0	
592	877	2.0	
592	895	3.0	
592	1009	3.0	
592	1022	5.0	
592	1060	2.0	
592	1079	1.0	
592	1187	4.0	
592	1315	2.0	
592	1514	5.0	
592	1620	1.0	
593	4	4.0	
593	8	3.0	
593	71	4.0	
593	77	4.0	
593	122	1.0	
593	125	4.0	
593	133	4.0	
593	164	4.0	
593	174	4.0	
593	183	4.0	
593	204	4.0	
593	275	3.0	
593	282	5.0	
593	313	4.0	
593	318	5.0	
593	357	5.0	
593	451	3.0	
593	468	3.0	
593	660	5.0	
593	775	3.0	
593	781	3.0	
593	846	2.0	
594	483	3.0	
595	268	4.0	
595	275	4.0	
595	336	2.0	
595	508	5.0	
595	825	2.0	
595	826	1.0	
595	1028	3.0	
596	123	2.0	
596	181	4.0	
596	678	3.0	
597	151	4.0	
597	225	4.0	
597	300	5.0	
598	260	3.0	
598	323	4.0	
598	349	4.0	
599	546	4.0	
599	866	2.0	
599	934	3.0	
600	11	5.0	
600	53	4.0	
600	228	3.0	
600	232	3.0	
600	241	5.0	
600	269	4.0	
600	373	3.0	
600	450	4.0	
600	518	5.0	
600	583	3.0	
600	1004	4.0	
601	87	4.0	
601	99	3.0	
601	107	4.0	
601	148	3.0	
601	181	5.0	
601	186	4.0	
601	230	4.0	
601	258	5.0	
601	406	2.0	
601	418	2.0	
601	479	4.0	
601	1135	2.0	
601	1615	4.0	
602	127	5.0	
602	294	5.0	
602	538	4.0	
602	678	4.0	
603	180	4.0	
603	273	1.0	
603	288	3.0	
603	385	4.0	
603	747	3.0	
603	748	5.0	
603	1483	5.0	
605	79	5.0	
605	180	4.0	
605	215	3.0	
605	275	4.0	
605	284	2.0	
605	301	3.0	
605	325	2.0	
605	333	4.0	
605	483	5.0	
605	528	5.0	
605	930	2.0	
606	28	4.0	
606	71	5.0	
606	93	4.0	
606	98	5.0	
606	129	3.0	
606	147	5.0	
606	179	5.0	
606	188	4.0	
606	191	5.0	
606	195	5.0	
606	197	3.0	
606	203	5.0	
606	225	1.0	
606	230	2.0	
606	273	4.0	
606	333	5.0	
606	423	5.0	
606	455	2.0	
606	498	4.0	
606	531	5.0	
606	576	3.0	
606	651	4.0	
606	660	5.0	
606	939	4.0	
606	1016	3.0	
607	180	4.0	
607	311	4.0	
607	462	4.0	
607	475	4.0	
608	59	5.0	
608	79	5.0	
608	86	5.0	
608	288	5.0	
608	310	1.0	
608	332	4.0	
608	357	5.0	
608	443	5.0	
608	448	5.0	
608	479	5.0	
608	490	4.0	
608	607	5.0	
608	939	4.0	
608	961	4.0	
608	1119	5.0	
608	1204	2.0	
608	1221	2.0	
609	259	1.0	
609	288	2.0	
609	313	5.0	
609	408	5.0	
609	538	1.0	
609	1012	1.0	
610	9	3.0	
610	172	4.0	
610	183	4.0	
610	271	1.0	
610	283	3.0	
610	516	3.0	
610	606	5.0	
611	313	3.0	
612	300	4.0	
612	480	4.0	
612	926	2.0	
613	194	5.0	
613	272	5.0	
613	514	4.0	
613	607	4.0	
614	9	4.0	
614	117	3.0	
614	535	2.0	
615	69	4.0	
615	135	4.0	
615	286	4.0	
615	319	4.0	
615	475	4.0	
615	514	5.0	
615	855	4.0	
616	299	3.0	
616	322	4.0	
616	329	3.0	
616	678	2.0	
617	201	1.0	
617	238	3.0	
617	320	5.0	
617	423	1.0	
617	448	3.0	
617	452	1.0	
617	547	1.0	
617	1021	4.0	
618	56	4.0	
618	123	2.0	
618	124	1.0	
618	131	4.0	
618	135	4.0	
618	151	3.0	
618	185	5.0	
618	187	5.0	
618	193	4.0	
618	216	3.0	
618	275	3.0	
618	416	4.0	
618	507	4.0	
618	655	4.0	
618	676	2.0	
618	705	3.0	
618	709	2.0	
618	966	4.0	
618	1032	2.0	
619	17	1.0	
619	96	5.0	
619	161	4.0	
619	187	5.0	
619	298	5.0	
619	300	5.0	
619	403	5.0	
619	406	2.0	
619	566	4.0	
620	1	5.0	
620	78	4.0	
620	95	4.0	
620	121	5.0	
620	125	2.0	
620	147	3.0	
620	240	5.0	
620	294	5.0	
620	588	5.0	
620	676	3.0	
620	682	2.0	
620	795	4.0	
620	946	4.0	
620	969	4.0	
620	975	3.0	
620	993	5.0	
621	55	5.0	
621	67	4.0	
621	87	5.0	
621	95	4.0	
621	172	5.0	
621	183	4.0	
621	222	4.0	
621	231	4.0	
621	384	3.0	
621	385	5.0	
621	401	1.0	
621	423	4.0	
621	554	4.0	
621	568	5.0	
621	577	3.0	
621	585	4.0	
621	944	5.0	
621	1013	2.0	
622	12	5.0	
622	47	3.0	
622	67	1.0	
622	80	3.0	
622	98	5.0	
622	99	4.0	
622	121	1.0	
622	125	3.0	
622	127	5.0	
622	194	4.0	
622	385	5.0	
622	395	2.0	
622	450	1.0	
622	725	3.0	
622	795	2.0	
622	809	2.0	
622	845	3.0	
622	1303	2.0	
622	1552	2.0	
623	121	4.0	
623	163	3.0	
623	186	3.0	
623	258	4.0	
623	274	4.0	
623	291	3.0	
623	642	3.0	
624	1	4.0	
624	100	5.0	
624	258	4.0	
624	319	3.0	
624	321	4.0	
624	326	3.0	
624	333	4.0	
624	410	4.0	
624	845	3.0	
624	905	4.0	
624	1059	1.0	
624	1114	4.0	
625	4	4.0	
625	91	4.0	
625	100	3.0	
625	151	3.0	
625	154	3.0	
625	183	3.0	
625	188	4.0	
625	190	3.0	
625	235	3.0	
625	258	4.0	
625	286	4.0	
625	405	3.0	
625	433	3.0	
625	517	3.0	
625	751	4.0	
626	286	5.0	
626	330	3.0	
626	948	1.0	
627	22	5.0	
627	47	2.0	
627	64	5.0	
627	89	5.0	
627	97	2.0	
627	117	3.0	
627	195	4.0	
627	197	5.0	
627	288	3.0	
627	317	5.0	
627	328	4.0	
627	402	3.0	
627	435	5.0	
627	461	3.0	
627	549	3.0	
627	591	3.0	
627	631	3.0	
627	693	2.0	
627	704	4.0	
627	735	4.0	
627	947	3.0	
627	949	2.0	
627	956	2.0	
628	938	5.0	
628	1025	5.0	
628	1296	5.0	
629	7	2.0	
629	86	5.0	
629	127	5.0	
629	135	5.0	
629	144	5.0	
629	173	5.0	
629	195	4.0	
629	202	4.0	
629	273	2.0	
629	288	4.0	
629	319	4.0	
629	357	4.0	
629	425	3.0	
629	693	5.0	
629	1119	5.0	
630	12	4.0	
630	71	3.0	
630	123	4.0	
630	250	1.0	
630	252	2.0	
630	272	5.0	
630	280	2.0	
630	930	3.0	
631	310	4.0	
631	332	3.0	
632	168	4.0	
632	174	5.0	
632	203	3.0	
632	228	3.0	
632	475	3.0	
632	588	2.0	
632	609	3.0	
632	679	4.0	
633	50	4.0	
633	117	3.0	
633	159	4.0	
633	172	3.0	
633	183	4.0	
633	276	3.0	
633	581	3.0	
634	111	4.0	
634	118	4.0	
634	121	5.0	
634	150	3.0	
634	240	3.0	
634	274	3.0	
634	275	3.0	
634	276	5.0	
634	285	4.0	
634	287	3.0	
634	323	4.0	
634	333	4.0	
634	460	3.0	
634	473	2.0	
634	546	4.0	
634	696	4.0	
634	929	3.0	
634	985	4.0	
634	1047	3.0	
634	1067	4.0	
635	300	3.0	
635	301	3.0	
637	15	4.0	
637	25	4.0	
637	149	2.0	
637	257	2.0	
637	289	2.0	
637	293	3.0	
637	328	4.0	
637	363	2.0	
637	471	2.0	
637	744	4.0	
637	847	3.0	
637	866	3.0	
637	926	2.0	
637	931	1.0	
637	1051	2.0	
638	100	3.0	
638	127	2.0	
638	172	4.0	
638	230	5.0	
638	238	4.0	
638	514	2.0	
639	28	4.0	
639	60	3.0	
639	86	4.0	
639	280	3.0	
639	488	4.0	
639	584	2.0	
639	707	5.0	
639	796	1.0	
639	835	4.0	
640	64	5.0	
640	169	5.0	
640	301	2.0	
640	354	4.0	
640	474	4.0	
640	550	4.0	
640	751	4.0	
640	1016	3.0	
640	1228	4.0	
641	23	5.0	
641	89	4.0	
641	198	5.0	
641	203	4.0	
641	434	4.0	
641	657	4.0	
642	8	5.0	
642	65	4.0	
642	118	3.0	
642	147	4.0	
642	191	4.0	
642	292	2.0	
642	294	5.0	
642	383	5.0	
642	399	3.0	
642	409	5.0	
642	527	4.0	
642	560	4.0	
642	570	1.0	
642	673	2.0	
642	723	4.0	
642	729	3.0	
642	734	3.0	
642	775	4.0	
642	779	3.0	
642	783	4.0	
642	796	4.0	
642	801	3.0	
642	864	3.0	
642	871	3.0	
642	932	5.0	
642	946	2.0	
642	949	1.0	
642	993	4.0	
642	1179	3.0	
642	1239	4.0	
642	1480	1.0	
643	7	4.0	
643	53	4.0	
643	70	3.0	
643	87	5.0	
643	88	2.0	
643	89	3.0	
643	114	4.0	
643	117	3.0	
643	147	3.0	
643	159	3.0	
643	168	5.0	
643	179	4.0	
643	194	4.0	
643	200	3.0	
643	203	4.0	
643	208	5.0	
643	219	5.0	
643	223	4.0	
643	403	3.0	
643	436	4.0	
643	516	4.0	
643	685	3.0	
643	956	4.0	
644	121	5.0	
644	181	4.0	
644	259	4.0	
645	195	4.0	
645	198	3.0	
645	211	4.0	
645	367	3.0	
645	488	4.0	
645	627	2.0	
645	956	4.0	
645	960	4.0	
645	1159	4.0	
646	259	3.0	
646	288	3.0	
646	315	4.0	
646	880	3.0	
646	908	3.0	
646	1176	4.0	
647	121	4.0	
647	257	2.0	
648	4	1.0	
648	13	3.0	
648	15	1.0	
648	29	2.0	
648	70	2.0	
648	112	2.0	
648	127	3.0	
648	172	5.0	
648	185	5.0	
648	222	5.0	
648	294	3.0	
648	393	4.0	
648	414	1.0	
648	443	2.0	
648	471	4.0	
648	637	2.0	
648	662	3.0	
648	687	1.0	
648	713	2.0	
648	825	4.0	
648	1030	2.0	
648	1047	2.0	
648	1337	3.0	
649	24	4.0	
649	250	3.0	
650	21	2.0	
650	25	3.0	
650	27	3.0	
650	69	2.0	
650	96	4.0	
650	98	4.0	
650	117	4.0	
650	179	2.0	
650	185	3.0	
650	191	4.0	
650	197	4.0	
650	204	4.0	
650	238	4.0	
650	239	3.0	
650	258	3.0	
650	265	4.0	
650	272	4.0	
650	281	2.0	
650	301	2.0	
650	315	3.0	
650	378	3.0	
650	385	4.0	
650	399	3.0	
650	402	3.0	
650	431	3.0	
650	447	3.0	
650	485	3.0	
650	495	3.0	
650	506	3.0	
650	511	5.0	
650	571	3.0	
650	604	3.0	
650	612	4.0	
650	739	2.0	
650	1118	3.0	
651	269	5.0	
651	690	3.0	
652	294	2.0	
653	7	2.0	
653	28	4.0	
653	54	3.0	
653	56	5.0	
653	81	1.0	
653	121	4.0	
653	135	5.0	
653	143	3.0	
653	152	2.0	
653	172	3.0	
653	179	4.0	
653	229	3.0	
653	238	1.0	
653	282	3.0	
653	307	4.0	
653	366	2.0	
653	402	1.0	
653	411	2.0	
653	425	2.0	
653	458	2.0	
653	563	1.0	
653	573	1.0	
653	739	3.0	
653	755	2.0	
653	1012	4.0	
653	1101	2.0	
653	1136	2.0	
654	81	2.0	
654	144	5.0	
654	210	5.0	
654	258	4.0	
654	288	3.0	
654	313	5.0	
654	367	4.0	
654	473	2.0	
654	748	4.0	
655	5	2.0	
655	32	4.0	
655	46	4.0	
655	51	2.0	
655	53	2.0	
655	55	2.0	
655	57	3.0	
655	58	3.0	
655	82	2.0	
655	98	4.0	
655	131	2.0	
655	144	3.0	
655	152	3.0	
655	213	4.0	
655	216	4.0	
655	249	3.0	
655	294	3.0	
655	312	2.0	
655	328	2.0	
655	333	2.0	
655	356	3.0	
655	381	3.0	
655	403	2.0	
655	433	2.0	
655	474	3.0	
655	505	3.0	
655	514	5.0	
655	518	2.0	
655	550	2.0	
655	558	4.0	
655	566	3.0	
655	607	4.0	
655	611	3.0	
655	619	3.0	
655	638	4.0	
655	639	3.0	
655	655	3.0	
655	658	3.0	
655	698	4.0	
655	751	3.0	
655	793	3.0	
655	806	3.0	
655	844	4.0	
655	860	3.0	
655	865	4.0	
655	867	4.0	
655	875	3.0	
655	889	3.0	
655	911	2.0	
655	927	3.0	
655	958	3.0	
655	962	5.0	
655	966	3.0	
655	1042	2.0	
655	1082	3.0	
655	1084	3.0	
655	1106	2.0	
655	1108	3.0	
655	1113	3.0	
655	1196	3.0	
655	1223	3.0	
655	1252	3.0	
655	1266	3.0	
655	1322	2.0	
655	1388	3.0	
655	1436	2.0	
655	1465	2.0	
655	1602	3.0	
655	1628	2.0	
655	1639	4.0	
656	316	3.0	
656	322	1.0	
656	689	2.0	
657	269	5.0	
658	1	4.0	
658	171	4.0	
658	201	3.0	
658	318	4.0	
658	475	4.0	
658	511	4.0	
658	518	4.0	
658	844	3.0	
659	7	3.0	
659	76	4.0	
659	153	4.0	
659	174	4.0	
659	175	5.0	
659	186	3.0	
659	211	3.0	
659	216	4.0	
659	241	3.0	
659	393	3.0	
659	402	3.0	
659	447	3.0	
659	559	1.0	
659	629	4.0	
659	646	4.0	
659	1297	2.0	
660	8	2.0	
660	80	1.0	
660	179	4.0	
660	186	3.0	
660	197	3.0	
660	208	4.0	
660	217	2.0	
660	219	1.0	
660	227	2.0	
660	449	3.0	
660	496	3.0	
660	546	2.0	
660	748	3.0	
660	755	2.0	
660	774	3.0	
660	809	2.0	
660	826	3.0	
660	996	1.0	
660	1135	2.0	
660	1419	1.0	
660	1615	2.0	
661	1	5.0	
661	185	5.0	
661	436	4.0	
661	443	4.0	
661	498	5.0	
661	506	3.0	
661	538	3.0	
661	615	4.0	
661	657	4.0	
661	756	3.0	
662	10	4.0	
662	93	5.0	
662	268	5.0	
662	1342	4.0	
663	173	3.0	
663	182	5.0	
663	192	4.0	
663	237	4.0	
663	273	4.0	
663	276	3.0	
663	282	3.0	
663	315	4.0	
663	321	5.0	
663	326	4.0	
663	597	3.0	
663	710	3.0	
663	924	3.0	
663	975	4.0	
663	978	4.0	
663	1009	3.0	
663	1047	4.0	
663	1245	4.0	
664	83	4.0	
664	100	5.0	
664	223	4.0	
664	230	3.0	
664	285	5.0	
664	317	3.0	
664	408	5.0	
664	425	3.0	
664	431	2.0	
664	484	5.0	
664	655	3.0	
664	684	4.0	
664	724	3.0	
664	1109	4.0	
665	71	4.0	
665	97	2.0	
665	105	2.0	
665	183	4.0	
665	191	3.0	
665	265	3.0	
665	286	4.0	
665	378	3.0	
665	417	3.0	
665	427	5.0	
665	546	2.0	
665	620	3.0	
665	748	4.0	
665	762	4.0	
665	931	3.0	
665	1047	1.0	
665	1061	4.0	
665	1132	2.0	
666	106	2.0	
666	151	2.0	
666	187	5.0	
666	188	5.0	
666	191	4.0	
666	199	5.0	
666	213	4.0	
666	264	3.0	
666	270	3.0	
666	302	5.0	
666	310	5.0	
666	443	4.0	
666	479	4.0	
666	502	3.0	
666	504	4.0	
666	514	4.0	
666	515	5.0	
666	546	4.0	
666	604	3.0	
666	642	5.0	
666	696	3.0	
666	924	2.0	
666	1011	4.0	
666	1474	3.0	
667	269	5.0	
667	313	3.0	
667	357	5.0	
667	427	5.0	
668	82	4.0	
668	289	2.0	
668	294	3.0	
668	345	2.0	
668	358	3.0	
668	403	4.0	
668	554	3.0	
668	896	4.0	
669	181	5.0	
669	268	3.0	
669	340	4.0	
669	347	3.0	
669	408	5.0	
669	517	3.0	
669	915	3.0	
670	168	3.0	
670	245	4.0	
670	485	5.0	
670	1299	4.0	
671	12	5.0	
671	22	4.0	
671	31	2.0	
671	38	5.0	
671	54	3.0	
671	188	2.0	
671	233	4.0	
671	431	2.0	
671	443	3.0	
671	472	5.0	
671	570	3.0	
671	591	3.0	
671	597	4.0	
671	628	3.0	
671	810	2.0	
671	849	3.0	
671	864	3.0	
672	476	5.0	
673	258	2.0	
673	311	4.0	
673	322	4.0	
673	328	4.0	
673	340	5.0	
673	344	5.0	
673	528	5.0	
674	118	3.0	
674	151	2.0	
674	257	4.0	
674	304	3.0	
674	323	3.0	
674	597	3.0	
675	463	5.0	
675	509	5.0	
675	650	5.0	
675	896	5.0	
675	937	1.0	
676	193	5.0	
676	257	5.0	
676	269	2.0	
676	286	4.0	
676	344	5.0	
676	345	2.0	
676	688	1.0	
676	993	5.0	
677	289	1.0	
677	742	4.0	
678	100	5.0	
678	127	5.0	
678	282	3.0	
679	56	4.0	
679	64	4.0	
679	69	4.0	
679	100	3.0	
679	143	2.0	
679	153	2.0	
679	169	3.0	
679	268	4.0	
680	14	5.0	
680	25	4.0	
680	169	5.0	
680	203	3.0	
680	257	4.0	
680	515	4.0	
681	258	1.0	
681	310	3.0	
681	538	3.0	
682	21	4.0	
682	27	3.0	
682	28	3.0	
682	51	5.0	
682	56	4.0	
682	88	4.0	
682	89	4.0	
682	108	3.0	
682	121	4.0	
682	124	2.0	
682	168	5.0	
682	186	4.0	
682	204	3.0	
682	226	3.0	
682	235	1.0	
682	243	1.0	
682	252	3.0	
682	259	3.0	
682	265	3.0	
682	294	3.0	
682	298	4.0	
682	323	2.0	
682	325	4.0	
682	367	3.0	
682	455	4.0	
682	509	2.0	
682	554	3.0	
682	572	4.0	
682	576	4.0	
682	585	4.0	
682	627	4.0	
682	719	2.0	
682	735	4.0	
682	763	4.0	
682	804	3.0	
682	820	3.0	
682	944	3.0	
682	991	2.0	
682	1012	4.0	
682	1039	4.0	
682	1221	3.0	
682	1231	2.0	
683	127	4.0	
683	288	3.0	
683	294	3.0	
683	312	3.0	
683	354	3.0	
683	472	3.0	
683	607	5.0	
683	754	3.0	
683	1483	3.0	
684	66	4.0	
684	181	4.0	
684	225	3.0	
684	274	2.0	
684	393	4.0	
684	763	2.0	
684	1301	3.0	
685	327	2.0	
685	875	3.0	
686	134	5.0	
686	179	5.0	
686	327	5.0	
687	245	3.0	
687	313	5.0	
687	340	4.0	
688	307	4.0	
688	1127	5.0	
689	50	5.0	
689	475	4.0	
690	88	4.0	
690	89	2.0	
690	154	3.0	
690	237	4.0	
690	357	5.0	
690	585	2.0	
690	1185	1.0	
690	1207	3.0	
691	185	5.0	
691	322	3.0	
691	478	4.0	
691	748	4.0	
691	772	5.0	
692	1023	2.0	
692	1047	2.0	
692	1132	4.0	
693	64	3.0	
693	118	2.0	
693	132	4.0	
693	159	4.0	
693	313	5.0	
693	472	3.0	
693	506	2.0	
693	507	4.0	
693	520	2.0	
693	566	2.0	
693	591	3.0	
693	655	3.0	
693	735	4.0	
693	977	3.0	
694	89	4.0	
694	133	5.0	
694	163	4.0	
694	187	4.0	
694	211	5.0	
694	215	3.0	
694	275	4.0	
694	300	4.0	
694	474	4.0	
694	480	4.0	
694	490	4.0	
694	496	4.0	
694	510	5.0	
694	530	5.0	
694	584	4.0	
694	603	4.0	
694	606	4.0	
694	665	4.0	
694	1263	3.0	
694	1269	5.0	
695	242	5.0	
695	995	4.0	
697	1	5.0	
697	126	5.0	
697	225	3.0	
697	271	4.0	
697	300	5.0	
697	333	3.0	
697	473	5.0	
697	815	3.0	
697	1025	2.0	
697	1047	3.0	
698	95	3.0	
698	127	4.0	
698	134	3.0	
698	143	3.0	
698	191	2.0	
698	228	3.0	
698	419	3.0	
698	479	2.0	
698	491	2.0	
698	497	3.0	
698	507	4.0	
698	640	2.0	
698	648	4.0	
698	656	1.0	
698	659	3.0	
698	945	2.0	
698	1021	1.0	
698	1115	2.0	
698	1149	3.0	
699	50	3.0	
699	95	3.0	
699	244	3.0	
699	304	4.0	
699	325	5.0	
699	475	4.0	
699	762	3.0	
699	870	3.0	
699	1068	3.0	
699	1328	4.0	
699	1643	3.0	
700	79	3.0	
701	1	4.0	
701	127	4.0	
701	237	5.0	
703	100	4.0	
703	127	5.0	
703	288	4.0	
703	328	3.0	
703	864	2.0	
703	1197	3.0	
704	14	3.0	
704	98	5.0	
704	187	4.0	
704	209	3.0	
704	272	5.0	
704	302	4.0	
704	347	4.0	
704	354	4.0	
704	488	5.0	
704	494	5.0	
704	604	5.0	
704	889	3.0	
704	1454	3.0	
705	1	5.0	
705	28	4.0	
705	95	4.0	
705	183	2.0	
705	215	2.0	
705	226	3.0	
705	229	3.0	
705	265	5.0	
705	300	5.0	
705	427	2.0	
